frequency,attack,chord,free,suction,scaled
1000,0.0,0.3048,71.3,0.00266337,125.201
2000,0.0,0.3048,71.3,0.00266337,127.461
8000,0.0,0.3048,71.3,0.00266337,117.151
10000,0.0,0.3048,71.3,0.00266337,115.391
12500,0.0,0.3048,71.3,0.00266337,112.241
16000,0.0,0.3048,71.3,0.00266337,108.721
800,0.0,0.3048,55.5,0.00283081,128.086
3150,0.0,0.3048,55.5,0.00283081,123.236
8000,0.0,0.3048,55.5,0.00283081,116.476
250,0.0,0.3048,39.6,0.00310138,119.319
1000,0.0,0.3048,39.6,0.00310138,127.899
4000,0.0,0.3048,39.6,0.00310138,119.229
1250,0.0,0.3048,31.7,0.00331266,124.355
5000,0.0,0.3048,31.7,0.00331266,115.645
3150,1.5,0.3048,71.3,0.00336729,123.392
5000,1.5,0.3048,71.3,0.00336729,119.632
6300,1.5,0.3048,71.3,0.00336729,118.122
1000,1.5,0.3048,39.6,0.00392107,127.581
2500,1.5,0.3048,39.6,0.00392107,120.981
4000,3.0,0.3048,71.3,0.00425727,120.264
10000,3.0,0.3048,71.3,0.00425727,110.224
1250,3.0,0.3048,55.5,0.00452492,127.329
2500,3.0,0.3048,55.5,0.00452492,122.439
8000,3.0,0.3048,55.5,0.00452492,113.799
630,3.0,0.3048,39.6,0.00495741,129.292
1600,3.0,0.3048,39.6,0.00495741,122.782
2000,3.0,0.3048,39.6,0.00495741,120.532
3150,3.0,0.3048,31.7,0.00529514,118.108
5000,3.0,0.3048,31.7,0.00529514,113.858
250,4.0,0.3048,71.3,0.00497773,126.395
630,4.0,0.3048,71.3,0.00497773,131.615
1250,4.0,0.3048,71.3,0.00497773,129.395
250,4.0,0.3048,39.6,0.00579636,123.543
315,4.0,0.3048,39.6,0.00579636,126.843
500,4.0,0.3048,39.6,0.00579636,130.173
800,4.0,0.3048,39.6,0.00579636,130.723
1000,4.0,0.3048,39.6,0.00579636,128.723
3150,0.0,0.2286,71.3,0.00214345,127.834
12500,0.0,0.2286,71.3,0.00214345,117.624
400,0.0,0.2286,55.5,0.00229336,121.66
800,0.0,0.2286,55.5,0.00229336,127.53
1600,0.0,0.2286,55.5,0.00229336,126.79
2000,0.0,0.2286,55.5,0.00229336,126.54
2500,0.0,0.2286,55.5,0.00229336,126.54
800,0.0,0.2286,39.6,0.00253511,130.205
5000,0.0,0.2286,39.6,0.00253511,122.175
500,0.0,0.2286,31.7,0.0027238,126.675
1600,0.0,0.2286,31.7,0.0027238,125.625
2000,0.0,0.2286,31.7,0.0027238,123.455
2000,2.0,0.2286,71.3,0.00293031,126.896
2500,2.0,0.2286,71.3,0.00293031,127.006
3150,2.0,0.2286,71.3,0.00293031,126.116
10000,2.0,0.2286,71.3,0.00293031,113.086
400,2.0,0.2286,55.5,0.00313525,122.292
1000,2.0,0.2286,55.5,0.00313525,129.002
1600,2.0,0.2286,55.5,0.00313525,126.752
3150,2.0,0.2286,55.5,0.00313525,123.742
800,2.0,0.2286,39.6,0.00346574,129.037
630,2.0,0.2286,31.7,0.00372371,129.057
1000,2.0,0.2286,31.7,0.00372371,130.307
1250,2.0,0.2286,31.7,0.00372371,128.677
2500,2.0,0.2286,31.7,0.00372371,121.407
3150,2.0,0.2286,31.7,0.00372371,121.527
1250,4.0,0.2286,71.3,0.00400603,131.718
1600,4.0,0.2286,71.3,0.00400603,129.468
6300,4.0,0.2286,71.3,0.00400603,118.618
10000,4.0,0.2286,71.3,0.00400603,113.108
12500,4.0,0.2286,71.3,0.00400603,114.258
400,4.0,0.2286,55.5,0.0042862,123.274
500,4.0,0.2286,55.5,0.0042862,127.314
800,4.0,0.2286,55.5,0.0042862,131.864
1250,4.0,0.2286,55.5,0.0042862,131.264
2000,4.0,0.2286,39.6,0.00473801,121.659
3150,4.0,0.2286,39.6,0.00473801,120.419
5000,4.0,0.2286,39.6,0.00473801,117.649
8000,4.0,0.2286,39.6,0.00473801,113.129
250,4.0,0.2286,31.7,0.00509068,120.189
315,4.0,0.2286,31.7,0.00509068,123.609
2500,5.3,0.2286,71.3,0.0051942,123.74
315,5.3,0.2286,39.6,0.00614329,129.691
500,5.3,0.2286,39.6,0.00614329,132.251
2000,5.3,0.2286,39.6,0.00614329,117.911
500,7.3,0.2286,71.3,0.0104404,136.798
2500,7.3,0.2286,71.3,0.0104404,122.088
400,7.3,0.2286,55.5,0.0111706,135.924
800,7.3,0.2286,55.5,0.0111706,128.444
1250,7.3,0.2286,55.5,0.0111706,125.724
250,7.3,0.2286,39.6,0.0123481,131.889
400,7.3,0.2286,39.6,0.0123481,132.039
500,7.3,0.2286,39.6,0.0123481,130.299
630,7.3,0.2286,39.6,0.0123481,128.929
2000,7.3,0.2286,39.6,0.0123481,117.809
6300,7.3,0.2286,39.6,0.0123481,110.839
200,7.3,0.2286,31.7,0.0132672,128.679
315,7.3,0.2286,31.7,0.0132672,130.239
400,7.3,0.2286,31.7,0.0132672,130.269
1600,7.3,0.2286,31.7,0.0132672,119.039
1250,0.0,0.1524,71.3,0.0015988,128.927
2000,0.0,0.1524,71.3,0.0015988,128.647
2500,0.0,0.1524,71.3,0.0015988,128.127
630,0.0,0.1524,55.5,0.00172668,123.583
1000,0.0,0.1524,55.5,0.00172668,128.583
1600,0.0,0.1524,55.5,0.00172668,130.183
2500,0.0,0.1524,55.5,0.00172668,127.763
8000,0.0,0.1524,55.5,0.00172668,121.903
12500,0.0,0.1524,55.5,0.00172668,117.093
16000,0.0,0.1524,55.5,0.00172668,112.803
800,0.0,0.1524,31.7,0.00209405,129.117
8000,0.0,0.1524,31.7,0.00209405,117.957
630,2.7,0.1524,71.3,0.00243851,127.404
1000,2.7,0.1524,71.3,0.00243851,128.774
1250,2.7,0.1524,71.3,0.00243851,130.144
1600,2.7,0.1524,71.3,0.00243851,130.644
6300,2.7,0.1524,71.3,0.00243851,121.944
12500,2.7,0.1524,71.3,0.00243851,113.034
5000,2.7,0.1524,39.6,0.00294804,121.499
8000,2.7,0.1524,39.6,0.00294804,116.659
1250,5.4,0.1524,71.3,0.00401199,134.111
5000,5.4,0.1524,71.3,0.00401199,120.061
1000,5.4,0.1524,55.5,0.00433288,132.127
5000,5.4,0.1524,55.5,0.00433288,118.757
8000,5.4,0.1524,55.5,0.00433288,114.927
1250,5.4,0.1524,39.6,0.00485029,127.117
2000,5.4,0.1524,39.6,0.00485029,124.647
6300,5.4,0.1524,39.6,0.00485029,116.677
630,5.4,0.1524,31.7,0.00525474,131.471
1600,5.4,0.1524,31.7,0.00525474,123.761
3150,5.4,0.1524,31.7,0.00525474,118.291
6300,5.4,0.1524,31.7,0.00525474,115.591
315,7.2,0.1524,71.3,0.00752039,128.713
630,7.2,0.1524,71.3,0.00752039,134.853
1250,7.2,0.1524,71.3,0.00752039,132.513
8000,7.2,0.1524,71.3,0.00752039,113.333
500,7.2,0.1524,39.6,0.00909175,132.658
1600,7.2,0.1524,39.6,0.00909175,120.058
2000,7.2,0.1524,39.6,0.00909175,120.228
10000,7.2,0.1524,39.6,0.00909175,110.868
315,9.9,0.1524,71.3,0.0193001,135.459
3150,9.9,0.1524,71.3,0.0193001,116.849
6300,9.9,0.1524,71.3,0.0193001,112.039
1600,9.9,0.1524,55.5,0.0208438,119.875
315,9.9,0.1524,39.6,0.0233328,128.595
500,9.9,0.1524,39.6,0.0233328,126.835
1250,9.9,0.1524,39.6,0.0233328,120.555
2000,9.9,0.1524,39.6,0.0233328,117.925
250,9.9,0.1524,31.7,0.0252785,128.559
400,9.9,0.1524,31.7,0.0252785,128.939
1000,9.9,0.1524,31.7,0.0252785,122.149
4000,9.9,0.1524,31.7,0.0252785,111.459
