process.b1.capacity,process.b2.capacity,process.b3.capacity,process.b4.capacity,property.price,property.product,property.winner,verification.time
0,0,2,1,60,1,3,82.0
0,0,2,1,60,4,0,80.25
0,0,2,1,60,4,4,144.69444444444446
0,0,2,1,60,6,0,88.12
0,1,1,1,59,1,0,646.675
0,1,1,1,59,4,0,564.6346153846154
0,1,1,1,59,6,0,248.21666666666667
0,1,1,1,60,1,0,578.625
0,1,1,1,60,6,0,90.0
0,1,1,1,60,6,2,94.58333333333331
0,1,1,1,60,6,4,225.05
0,1,1,1,62,1,0,596.475
0,1,1,1,63,4,0,553.7692307692307
0,1,1,1,65,4,0,505.96153846153845
0,1,1,1,68,4,0,481.6538461538461
0,1,1,1,70,1,0,518.2
0,1,1,1,70,1,2,547.725
0,1,1,1,70,1,3,602.125
0,1,1,1,70,3,3,165.41666666666666
0,1,1,1,77,5,0,725.55
0,1,1,1,78,5,0,742.825
0,1,1,1,80,5,4,106.3375
0,1,2,0,62,4,0,434.75
0,1,2,0,64,4,0,362.81111111111113
0,1,2,0,65,4,0,384.3388888888889
0,1,2,0,68,1,0,395.4583333333333
0,1,2,0,69,1,0,412.6666666666667
0,1,2,0,70,1,2,412.525
0,1,2,0,70,4,2,375.73333333333335
0,1,2,0,74,2,0,1203.43
0,1,2,0,75,2,0,1345.56
0,1,2,0,77,2,0,1127.495
0,1,2,0,79,2,0,1276.795
0,1,2,0,80,2,0,119.28
0,1,2,0,80,2,3,120.82
0,1,2,1,59,1,0,665.2261904761905
0,1,2,1,60,6,2,94.55714285714286
0,1,2,1,61,1,0,640.5119047619048
0,1,2,1,61,2,0,1411.1642857142858
0,1,2,1,64,1,0,560.1428571428571
0,1,2,1,65,2,0,1317.15
0,1,2,1,66,1,0,576.3928571428571
0,1,2,1,66,2,0,1299.5285714285717
0,1,2,1,66,4,0,516.675925925926
0,1,2,1,67,1,0,598.5357142857143
0,1,2,1,69,5,0,763.0944444444444
0,1,2,1,70,3,0,159.65
0,1,2,1,70,4,4,543.6574074074074
0,1,2,1,72,5,0,744.5611111111111
0,1,2,1,73,5,0,727.5666666666667
0,1,2,1,77,5,0,734.8444444444444
0,1,2,1,78,5,0,736.1833333333333
0,1,2,1,79,5,0,742.3444444444444
0,1,2,1,80,2,4,1386.1571428571428
0,1,2,1,80,5,2,783.3722222222223
0,1,2,1,80,5,3,782.6888888888889
0,2,1,0,60,1,0,447.9
0,2,1,0,60,6,2,87.55
0,2,1,0,61,4,0,429.3125
0,2,1,0,64,4,0,351.3625
0,2,1,0,66,4,0,375.925
0,2,1,0,68,4,0,357.725
0,2,1,0,69,3,0,105.425
0,2,1,0,70,1,2,418.6
0,2,1,0,70,4,3,420.625
0,2,1,1,59,6,0,257.1666666666667
0,2,1,1,62,1,0,620.375
0,2,1,1,67,1,0,608.3125
0,2,1,1,70,3,2,148.97222222222223
0,2,1,1,70,4,0,429.125
0,2,1,1,74,5,0,758.275
0,2,1,1,76,5,0,736.95
0,2,1,1,77,5,0,741.675
0,2,2,0,60,1,0,442.25
0,2,2,0,61,1,0,459.8229166666667
0,2,2,0,64,1,0,387.1354166666667
0,2,2,0,64,4,0,358.8611111111111
0,2,2,0,67,2,0,1233.2767857142858
0,2,2,0,67,4,0,420.5625
0,2,2,1,59,6,0,254.7651515151515
0,2,2,1,60,6,4,227.28030303030303
0,2,2,1,61,1,0,641.8703703703703
0,2,2,1,61,4,0,570.3402777777778
0,2,2,1,65,1,0,596.6203703703703
0,2,2,1,65,4,0,524.8055555555555
0,2,2,1,66,1,0,581.6111111111111
0,2,2,1,69,4,0,531.3402777777778
0,2,2,1,69,5,0,756.5833333333334
0,2,2,1,70,1,3,636.1111111111111
0,2,2,1,70,3,2,154.41666666666666
0,2,2,1,70,5,0,762.6388888888889
0,2,2,1,74,2,0,1407.871212121212
0,2,2,1,76,5,0,748.1736111111111
0,2,2,1,78,2,0,1335.5454545454545
0,2,2,1,80,2,2,379.8939393939394
0,2,2,1,80,2,3,133.0530303030303
0,2,2,1,80,5,4,104.94444444444444
0,3,1,0,63,4,0,457.2916666666667
0,3,1,0,65,4,0,378.125
0,3,1,0,69,3,0,113.875
0,3,1,0,70,3,3,97.0
