displacement,cylinders,horsepower,weight,acceleration,model_year,origin,mpg
198.0,6,95.0,2833,15.5,70,1,22.0
97.0,4,46.0,1835,20.5,70,2,26.0
104.0,4,95.0,2375,17.5,70,2,25.0
307.0,8,200.0,4376,15.0,70,1,10.0
113.0,4,95.0,2228,14.0,71,3,25.0
225.0,6,105.0,3439,15.5,71,1,16.0
250.0,6,100.0,3329,15.5,71,1,17.0
400.0,8,175.0,4464,11.5,71,1,14.0
400.0,8,175.0,5140,12.0,71,1,13.0
250.0,6,88.0,3139,14.5,71,1,18.0
116.0,4,90.0,2123,14.0,71,2,28.0
79.0,4,70.0,2074,19.5,71,2,30.0
88.0,4,76.0,2065,14.5,71,2,30.0
71.0,4,65.0,1773,19.0,71,3,31.0
113.0,4,95.0,2278,15.5,72,3,24.0
97.0,4,54.0,2254,23.5,72,2,23.0
350.0,8,165.0,4274,12.0,72,1,13.0
307.0,8,130.0,4098,14.0,72,1,13.0
302.0,8,140.0,4294,16.0,72,1,13.0
121.0,4,112.0,2933,14.5,72,2,18.0
121.0,4,76.0,2511,18.0,72,2,22.0
97.0,4,92.0,2288,17.0,72,3,28.0
120.0,4,97.0,2506,14.5,72,3,23.0
97.0,4,88.0,2100,16.5,72,3,27.0
350.0,8,145.0,3988,13.0,73,1,13.0
318.0,8,150.0,3777,12.5,73,1,15.0
360.0,8,175.0,3821,11.0,73,1,13.0
225.0,6,105.0,3121,16.5,73,1,18.0
250.0,6,100.0,3278,18.0,73,1,16.0
400.0,8,150.0,4997,14.0,73,1,11.0
68.0,4,49.0,1867,19.5,73,2,29.0
121.0,4,110.0,2660,14.0,73,2,24.0
198.0,6,95.0,3102,16.5,74,1,20.0
232.0,6,100.0,2901,16.0,74,1,19.0
258.0,6,110.0,3632,18.0,74,1,16.0
318.0,8,150.0,4457,13.5,74,1,14.0
302.0,8,140.0,4638,16.0,74,1,14.0
304.0,8,150.0,4257,15.5,74,1,14.0
231.0,6,110.0,3039,15.0,75,1,21.0
232.0,6,100.0,2914,16.0,75,1,20.0
140.0,4,78.0,2592,18.5,75,1,23.0
305.0,8,140.0,4215,13.0,76,1,17.5
90.0,4,70.0,1937,14.2,76,2,29.0
91.0,4,53.0,1795,17.4,76,3,33.0
120.0,4,88.0,3270,21.9,76,2,19.0
350.0,8,145.0,4055,12.0,76,1,13.0
318.0,8,150.0,3755,14.0,76,1,13.0
85.0,4,70.0,1945,16.8,77,3,33.5
97.0,4,75.0,2265,18.2,77,3,26.0
97.0,4,78.0,2190,14.1,77,2,30.5
91.0,4,60.0,1800,16.4,78,3,36.1
260.0,8,110.0,3365,15.5,78,1,19.9
318.0,8,140.0,3735,13.2,78,1,19.4
200.0,6,85.0,2965,15.8,78,1,20.2
225.0,6,100.0,3430,17.2,78,1,20.5
232.0,6,90.0,3210,17.2,78,1,19.4
305.0,8,145.0,3425,13.2,78,1,19.2
318.0,8,140.0,4080,13.7,78,1,17.5
119.0,4,97.0,2405,14.9,78,3,23.9
350.0,8,155.0,4360,14.9,79,1,16.9
351.0,8,142.0,4054,14.3,79,1,15.5
98.0,4,80.0,1915,14.4,79,1,35.7
183.0,5,77.0,3530,20.1,79,2,25.4
350.0,8,125.0,3900,17.4,79,1,23.0
105.0,4,70.0,2200,13.2,79,1,34.2
91.0,4,69.0,2130,14.7,79,2,37.3
134.0,4,90.0,2711,15.5,80,3,29.8
108.0,4,75.0,2265,15.2,80,3,32.2
90.0,4,48.0,2085,21.7,80,2,44.3
121.0,5,67.0,2950,19.9,80,2,36.4
108.0,4,75.0,2350,16.8,81,3,32.4
350.0,8,105.0,3725,19.0,81,1,26.6
200.0,6,88.0,3060,17.1,81,1,20.2
112.0,4,88.0,2640,18.6,82,1,27.0
108.0,4,70.0,2245,16.9,82,3,34.0
91.0,4,67.0,1965,15.7,82,3,32.0
151.0,4,90.0,2950,17.3,82,1,27.0
119.0,4,82.0,2720,19.4,82,1,31.0
