longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-122.25,37.84,52.0,3549.0,707.0,1551.0,714.0,3.6912,0,0,0,1,0,261100.0
-122.26,37.85,52.0,2491.0,474.0,1098.0,468.0,3.075,0,0,0,1,0,213500.0
-122.27,37.84,52.0,2224.0,437.0,1006.0,422.0,2.6,0,0,0,1,0,132600.0
-122.28,37.85,41.0,535.0,123.0,317.0,119.0,2.4038,0,0,0,1,0,107500.0
-122.27,37.83,48.0,1798.0,432.0,987.0,374.0,1.0972,0,0,0,1,0,104500.0
-122.26,37.84,52.0,950.0,202.0,467.0,198.0,3.9643,0,0,0,1,0,188800.0
-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026,0,0,0,1,0,142500.0
-122.27,37.82,43.0,1007.0,312.0,558.0,253.0,1.7348,0,0,0,1,0,137500.0
-122.28,37.82,52.0,1238.0,288.0,622.0,259.0,1.5057,0,0,0,1,0,87500.0
-122.3,37.81,52.0,1010.0,209.0,604.0,187.0,1.1667,0,0,0,1,0,78400.0
-122.29,37.81,46.0,2801.0,644.0,1823.0,611.0,0.9802,0,0,0,1,0,129200.0
-122.29,37.81,46.0,12.0,4.0,18.0,7.0,0.4999,0,0,0,1,0,67500.0
-122.29,37.81,20.0,835.0,161.0,290.0,133.0,2.483,0,0,0,1,0,137500.0
-122.28,37.81,17.0,1237.0,462.0,762.0,439.0,0.9241,0,0,0,1,0,177500.0
-122.29,37.81,23.0,1745.0,374.0,1054.0,325.0,0.8026,0,0,0,1,0,112500.0
-122.28,37.81,17.0,924.0,289.0,609.0,289.0,1.5,0,0,0,1,0,162500.0
-122.28,37.81,52.0,340.0,97.0,200.0,87.0,1.5208,0,0,0,1,0,112500.0
-122.28,37.81,52.0,773.0,143.0,377.0,115.0,2.4083,0,0,0,1,0,98200.0
-122.28,37.8,52.0,96.0,31.0,191.0,34.0,0.75,0,0,0,1,0,162500.0
-122.26,37.82,31.0,4596.0,1331.0,2048.0,1180.0,2.8345,0,0,0,1,0,183800.0
-122.26,37.81,34.0,5871.0,1914.0,2689.0,1789.0,2.8406,0,0,0,1,0,335700.0
-122.24,37.82,52.0,3481.0,751.0,1444.0,718.0,3.9,0,0,0,1,0,275700.0
-122.19,37.83,28.0,1326.0,184.0,463.0,190.0,8.2049,0,0,0,1,0,335200.0
-122.19,37.83,29.0,1791.0,271.0,661.0,269.0,6.8538,0,0,0,1,0,368900.0
-122.2,37.82,39.0,3770.0,534.0,1265.0,500.0,6.3302,0,0,0,1,0,362800.0
-122.22,37.81,52.0,1971.0,335.0,765.0,308.0,6.5217,0,0,0,1,0,273700.0
-122.22,37.8,52.0,2183.0,465.0,1129.0,460.0,3.2632,0,0,0,1,0,227700.0
-122.22,37.81,52.0,2927.0,402.0,1021.0,380.0,8.1564,0,0,0,1,0,390100.0
-122.25,37.79,50.0,629.0,188.0,742.0,196.0,2.6458,0,0,0,1,0,125000.0
