X1,X2,X3,X4,X5,X6,X7,X8,Y2
0.98,514.5,294.0,110.25,7.0,2,0.0,0,21.33
0.86,588.0,294.0,147.0,7.0,2,0.0,0,27.3
0.79,637.0,343.0,147.0,7.0,5,0.0,0,39.44
0.76,661.5,416.5,122.5,7.0,3,0.0,0,29.68
0.74,686.0,245.0,220.5,3.5,4,0.0,0,10.94
0.71,710.5,269.5,220.5,3.5,5,0.0,0,11.67
0.69,735.0,294.0,220.5,3.5,4,0.0,0,11.73
0.64,784.0,343.0,220.5,3.5,5,0.0,0,16.67
0.62,808.5,367.5,220.5,3.5,4,0.0,0,12.08
0.62,808.5,367.5,220.5,3.5,5,0.0,0,12.04
0.98,514.5,294.0,110.25,7.0,3,0.1,1,26.37
0.98,514.5,294.0,110.25,7.0,4,0.1,1,26.44
0.98,514.5,294.0,110.25,7.0,5,0.1,1,26.29
0.86,588.0,294.0,147.0,7.0,2,0.1,1,30.89
0.86,588.0,294.0,147.0,7.0,5,0.1,1,31.73
0.82,612.5,318.5,147.0,7.0,3,0.1,1,24.91
0.82,612.5,318.5,147.0,7.0,5,0.1,1,28.51
0.74,686.0,245.0,220.5,3.5,5,0.1,1,13.7
0.69,735.0,294.0,220.5,3.5,3,0.1,1,14.61
0.69,735.0,294.0,220.5,3.5,5,0.1,1,14.45
0.66,759.5,318.5,220.5,3.5,4,0.1,1,13.88
0.64,784.0,343.0,220.5,3.5,2,0.1,1,19.37
0.98,514.5,294.0,110.25,7.0,2,0.1,2,25.95
0.98,514.5,294.0,110.25,7.0,3,0.1,2,25.63
0.9,563.5,318.5,122.5,7.0,4,0.1,2,29.36
0.74,686.0,245.0,220.5,3.5,3,0.1,2,13.72
0.74,686.0,245.0,220.5,3.5,4,0.1,2,13.57
0.71,710.5,269.5,220.5,3.5,2,0.1,2,13.67
0.71,710.5,269.5,220.5,3.5,3,0.1,2,14.11
0.66,759.5,318.5,220.5,3.5,2,0.1,2,14.86
0.66,759.5,318.5,220.5,3.5,5,0.1,2,14.74
0.64,784.0,343.0,220.5,3.5,4,0.1,2,19.32
0.9,563.5,318.5,122.5,7.0,2,0.1,3,34.14
0.74,686.0,245.0,220.5,3.5,2,0.1,3,13.6
0.64,784.0,343.0,220.5,3.5,5,0.1,3,19.29
0.98,514.5,294.0,110.25,7.0,5,0.1,4,25.87
0.86,588.0,294.0,147.0,7.0,3,0.1,4,31.76
0.82,612.5,318.5,147.0,7.0,5,0.1,4,25.16
0.79,637.0,343.0,147.0,7.0,5,0.1,4,35.29
0.74,686.0,245.0,220.5,3.5,4,0.1,4,13.21
0.74,686.0,245.0,220.5,3.5,5,0.1,4,13.53
0.69,735.0,294.0,220.5,3.5,2,0.1,4,14.29
0.62,808.5,367.5,220.5,3.5,4,0.1,4,14.28
0.9,563.5,318.5,122.5,7.0,3,0.1,5,29.52
0.82,612.5,318.5,147.0,7.0,5,0.1,5,27.69
0.76,661.5,416.5,122.5,7.0,5,0.1,5,33.88
0.71,710.5,269.5,220.5,3.5,5,0.1,5,13.89
0.62,808.5,367.5,220.5,3.5,5,0.1,5,14.15
0.86,588.0,294.0,147.0,7.0,2,0.25,1,33.98
0.86,588.0,294.0,147.0,7.0,5,0.25,1,34.73
0.82,612.5,318.5,147.0,7.0,4,0.25,1,27.25
0.71,710.5,269.5,220.5,3.5,2,0.25,1,15.42
0.71,710.5,269.5,220.5,3.5,5,0.25,1,15.81
0.69,735.0,294.0,220.5,3.5,5,0.25,1,15.78
0.66,759.5,318.5,220.5,3.5,2,0.25,1,16.39
0.66,759.5,318.5,220.5,3.5,3,0.25,1,16.27
0.66,759.5,318.5,220.5,3.5,4,0.25,1,16.39
0.98,514.5,294.0,110.25,7.0,2,0.25,2,29.62
0.82,612.5,318.5,147.0,7.0,2,0.25,2,28.27
0.82,612.5,318.5,147.0,7.0,5,0.25,2,29.88
0.76,661.5,416.5,122.5,7.0,5,0.25,2,36.81
0.74,686.0,245.0,220.5,3.5,2,0.25,2,14.73
0.74,686.0,245.0,220.5,3.5,3,0.25,2,15.1
0.71,710.5,269.5,220.5,3.5,2,0.25,2,14.91
0.71,710.5,269.5,220.5,3.5,4,0.25,2,14.94
0.71,710.5,269.5,220.5,3.5,5,0.25,2,15.32
0.98,514.5,294.0,110.25,7.0,3,0.25,3,29.78
0.86,588.0,294.0,147.0,7.0,2,0.25,3,33.52
0.79,637.0,343.0,147.0,7.0,3,0.25,3,43.66
0.76,661.5,416.5,122.5,7.0,2,0.25,3,36.07
0.76,661.5,416.5,122.5,7.0,3,0.25,3,36.44
0.76,661.5,416.5,122.5,7.0,4,0.25,3,37.28
0.64,784.0,343.0,220.5,3.5,2,0.25,3,19.87
0.98,514.5,294.0,110.25,7.0,3,0.25,4,29.59
0.98,514.5,294.0,110.25,7.0,4,0.25,4,30.19
0.86,588.0,294.0,147.0,7.0,4,0.25,4,33.93
0.82,612.5,318.5,147.0,7.0,4,0.25,4,28.76
0.79,637.0,343.0,147.0,7.0,4,0.25,4,44.16
0.76,661.5,416.5,122.5,7.0,4,0.25,4,37.05
0.71,710.5,269.5,220.5,3.5,3,0.25,4,15.09
0.69,735.0,294.0,220.5,3.5,4,0.25,4,15.83
0.64,784.0,343.0,220.5,3.5,4,0.25,4,20.37
0.62,808.5,367.5,220.5,3.5,3,0.25,4,15.56
0.62,808.5,367.5,220.5,3.5,4,0.25,4,15.07
0.98,514.5,294.0,110.25,7.0,4,0.25,5,30.0
0.98,514.5,294.0,110.25,7.0,5,0.25,5,30.2
0.9,563.5,318.5,122.5,7.0,3,0.25,5,32.0
0.9,563.5,318.5,122.5,7.0,5,0.25,5,35.62
0.86,588.0,294.0,147.0,7.0,5,0.25,5,33.47
0.82,612.5,318.5,147.0,7.0,3,0.25,5,26.08
0.79,637.0,343.0,147.0,7.0,4,0.25,5,45.28
0.74,686.0,245.0,220.5,3.5,4,0.25,5,14.81
0.71,710.5,269.5,220.5,3.5,3,0.25,5,14.71
0.62,808.5,367.5,220.5,3.5,5,0.25,5,14.75
0.98,514.5,294.0,110.25,7.0,2,0.4,1,33.37
0.9,563.5,318.5,122.5,7.0,4,0.4,1,35.92
0.86,588.0,294.0,147.0,7.0,4,0.4,1,31.7
0.86,588.0,294.0,147.0,7.0,5,0.4,1,36.73
0.79,637.0,343.0,147.0,7.0,3,0.4,1,39.07
0.76,661.5,416.5,122.5,7.0,4,0.4,1,40.63
0.74,686.0,245.0,220.5,3.5,5,0.4,1,17.25
0.69,735.0,294.0,220.5,3.5,3,0.4,1,17.0
0.69,735.0,294.0,220.5,3.5,4,0.4,1,16.87
0.66,759.5,318.5,220.5,3.5,2,0.4,1,18.14
0.64,784.0,343.0,220.5,3.5,4,0.4,1,22.72
0.62,808.5,367.5,220.5,3.5,4,0.4,1,17.15
0.86,588.0,294.0,147.0,7.0,2,0.4,2,35.48
