X1,X2,X3,X4,X5,X6,X7,X8,Y1
0.98,514.5,294.0,110.25,7.0,5,0.0,0,15.55
0.9,563.5,318.5,122.5,7.0,5,0.0,0,19.68
0.86,588.0,294.0,147.0,7.0,4,0.0,0,19.34
0.82,612.5,318.5,147.0,7.0,2,0.0,0,17.05
0.82,612.5,318.5,147.0,7.0,3,0.0,0,17.41
0.79,637.0,343.0,147.0,7.0,2,0.0,0,28.52
0.71,710.5,269.5,220.5,3.5,2,0.0,0,6.37
0.69,735.0,294.0,220.5,3.5,2,0.0,0,6.85
0.66,759.5,318.5,220.5,3.5,4,0.0,0,7.1
0.64,784.0,343.0,220.5,3.5,2,0.0,0,10.85
0.9,563.5,318.5,122.5,7.0,2,0.1,1,29.03
0.9,563.5,318.5,122.5,7.0,3,0.1,1,29.87
0.86,588.0,294.0,147.0,7.0,4,0.1,1,26.37
0.82,612.5,318.5,147.0,7.0,2,0.1,1,23.53
0.79,637.0,343.0,147.0,7.0,3,0.1,1,37.12
0.79,637.0,343.0,147.0,7.0,4,0.1,1,36.9
0.74,686.0,245.0,220.5,3.5,2,0.1,1,10.36
0.9,563.5,318.5,122.5,7.0,3,0.1,2,29.68
0.9,563.5,318.5,122.5,7.0,5,0.1,2,27.9
0.82,612.5,318.5,147.0,7.0,4,0.1,2,23.67
0.79,637.0,343.0,147.0,7.0,2,0.1,2,35.65
0.79,637.0,343.0,147.0,7.0,3,0.1,2,37.26
0.76,661.5,416.5,122.5,7.0,2,0.1,2,33.16
0.76,661.5,416.5,122.5,7.0,3,0.1,2,32.4
0.74,686.0,245.0,220.5,3.5,2,0.1,2,10.42
0.74,686.0,245.0,220.5,3.5,5,0.1,2,10.45
0.69,735.0,294.0,220.5,3.5,4,0.1,2,11.32
0.69,735.0,294.0,220.5,3.5,5,0.1,2,11.49
0.66,759.5,318.5,220.5,3.5,4,0.1,2,11.33
0.64,784.0,343.0,220.5,3.5,2,0.1,2,15.41
0.64,784.0,343.0,220.5,3.5,5,0.1,2,15.19
0.86,588.0,294.0,147.0,7.0,2,0.1,3,25.41
0.86,588.0,294.0,147.0,7.0,5,0.1,3,26.46
0.82,612.5,318.5,147.0,7.0,2,0.1,3,22.93
0.82,612.5,318.5,147.0,7.0,5,0.1,3,23.87
0.79,637.0,343.0,147.0,7.0,3,0.1,3,35.48
0.76,661.5,416.5,122.5,7.0,2,0.1,3,32.52
0.76,661.5,416.5,122.5,7.0,3,0.1,3,33.28
0.74,686.0,245.0,220.5,3.5,5,0.1,3,10.38
0.69,735.0,294.0,220.5,3.5,2,0.1,3,11.22
0.66,759.5,318.5,220.5,3.5,2,0.1,3,11.59
0.98,514.5,294.0,110.25,7.0,2,0.1,4,24.38
0.98,514.5,294.0,110.25,7.0,4,0.1,4,24.04
0.82,612.5,318.5,147.0,7.0,3,0.1,4,22.8
0.82,612.5,318.5,147.0,7.0,4,0.1,4,23.59
0.79,637.0,343.0,147.0,7.0,3,0.1,4,35.89
0.76,661.5,416.5,122.5,7.0,2,0.1,4,33.08
0.76,661.5,416.5,122.5,7.0,3,0.1,4,32.38
0.71,710.5,269.5,220.5,3.5,3,0.1,4,10.68
0.69,735.0,294.0,220.5,3.5,3,0.1,4,11.22
0.69,735.0,294.0,220.5,3.5,4,0.1,4,11.07
0.69,735.0,294.0,220.5,3.5,5,0.1,4,11.2
0.64,784.0,343.0,220.5,3.5,5,0.1,4,15.16
0.62,808.5,367.5,220.5,3.5,5,0.1,4,13.0
0.98,514.5,294.0,110.25,7.0,2,0.1,5,24.35
0.9,563.5,318.5,122.5,7.0,2,0.1,5,29.83
0.9,563.5,318.5,122.5,7.0,4,0.1,5,28.03
0.86,588.0,294.0,147.0,7.0,2,0.1,5,27.03
0.86,588.0,294.0,147.0,7.0,3,0.1,5,26.45
0.79,637.0,343.0,147.0,7.0,3,0.1,5,36.71
0.74,686.0,245.0,220.5,3.5,3,0.1,5,10.37
0.69,735.0,294.0,220.5,3.5,2,0.1,5,11.21
0.69,735.0,294.0,220.5,3.5,3,0.1,5,11.14
0.69,735.0,294.0,220.5,3.5,5,0.1,5,11.16
0.66,759.5,318.5,220.5,3.5,2,0.1,5,11.38
0.66,759.5,318.5,220.5,3.5,5,0.1,5,11.34
0.64,784.0,343.0,220.5,3.5,3,0.1,5,15.37
0.62,808.5,367.5,220.5,3.5,2,0.1,5,12.59
0.98,514.5,294.0,110.25,7.0,2,0.25,1,28.15
0.82,612.5,318.5,147.0,7.0,2,0.25,1,26.84
0.79,637.0,343.0,147.0,7.0,2,0.25,1,38.67
0.79,637.0,343.0,147.0,7.0,3,0.25,1,40.03
0.76,661.5,416.5,122.5,7.0,3,0.25,1,36.13
0.74,686.0,245.0,220.5,3.5,2,0.25,1,12.43
0.71,710.5,269.5,220.5,3.5,3,0.25,1,12.65
0.69,735.0,294.0,220.5,3.5,3,0.25,1,12.93
0.66,759.5,318.5,220.5,3.5,5,0.25,1,13.18
0.64,784.0,343.0,220.5,3.5,2,0.25,1,17.5
0.9,563.5,318.5,122.5,7.0,4,0.25,2,32.33
0.86,588.0,294.0,147.0,7.0,2,0.25,2,29.34
0.76,661.5,416.5,122.5,7.0,2,0.25,2,36.95
0.71,710.5,269.5,220.5,3.5,3,0.25,2,12.29
0.69,735.0,294.0,220.5,3.5,3,0.25,2,12.87
0.69,735.0,294.0,220.5,3.5,5,0.25,2,12.95
0.66,759.5,318.5,220.5,3.5,4,0.25,2,12.77
0.64,784.0,343.0,220.5,3.5,3,0.25,2,16.84
0.98,514.5,294.0,110.25,7.0,5,0.25,3,28.63
0.82,612.5,318.5,147.0,7.0,3,0.25,3,25.48
0.79,637.0,343.0,147.0,7.0,2,0.25,3,39.04
0.79,637.0,343.0,147.0,7.0,4,0.25,3,39.81
0.76,661.5,416.5,122.5,7.0,5,0.25,3,36.52
0.74,686.0,245.0,220.5,3.5,5,0.25,3,11.69
0.71,710.5,269.5,220.5,3.5,4,0.25,3,12.1
0.66,759.5,318.5,220.5,3.5,5,0.25,3,12.84
0.64,784.0,343.0,220.5,3.5,4,0.25,3,16.66
0.64,784.0,343.0,220.5,3.5,5,0.25,3,16.86
0.62,808.5,367.5,220.5,3.5,3,0.25,3,14.34
0.98,514.5,294.0,110.25,7.0,2,0.25,4,28.7
0.98,514.5,294.0,110.25,7.0,5,0.25,4,28.62
0.86,588.0,294.0,147.0,7.0,2,0.25,4,29.47
0.82,612.5,318.5,147.0,7.0,2,0.25,4,25.66
0.64,784.0,343.0,220.5,3.5,5,0.25,4,16.62
0.86,588.0,294.0,147.0,7.0,3,0.25,5,29.09
0.76,661.5,416.5,122.5,7.0,3,0.25,5,36.64
0.76,661.5,416.5,122.5,7.0,5,0.25,5,36.7
0.74,686.0,245.0,220.5,3.5,3,0.25,5,11.67
0.71,710.5,269.5,220.5,3.5,2,0.25,5,12.27
0.71,710.5,269.5,220.5,3.5,4,0.25,5,12.25
0.69,735.0,294.0,220.5,3.5,2,0.25,5,12.47
0.69,735.0,294.0,220.5,3.5,3,0.25,5,12.12
0.69,735.0,294.0,220.5,3.5,4,0.25,5,12.18
0.64,784.0,343.0,220.5,3.5,4,0.25,5,16.76
0.64,784.0,343.0,220.5,3.5,5,0.25,5,16.92
0.62,808.5,367.5,220.5,3.5,2,0.25,5,13.68
0.9,563.5,318.5,122.5,7.0,5,0.4,1,35.96
0.86,588.0,294.0,147.0,7.0,2,0.4,1,31.89
0.82,612.5,318.5,147.0,7.0,4,0.4,1,29.53
0.79,637.0,343.0,147.0,7.0,2,0.4,1,41.4
0.79,637.0,343.0,147.0,7.0,5,0.4,1,41.67
0.71,710.5,269.5,220.5,3.5,2,0.4,1,14.51
0.71,710.5,269.5,220.5,3.5,5,0.4,1,14.58
0.98,514.5,294.0,110.25,7.0,3,0.4,2,32.71
0.98,514.5,294.0,110.25,7.0,4,0.4,2,32.24
0.98,514.5,294.0,110.25,7.0,5,0.4,2,32.72
0.9,563.5,318.5,122.5,7.0,3,0.4,2,36.57
0.9,563.5,318.5,122.5,7.0,5,0.4,2,35.69
0.86,588.0,294.0,147.0,7.0,4,0.4,2,32.13
0.82,612.5,318.5,147.0,7.0,3,0.4,2,29.49
0.74,686.0,245.0,220.5,3.5,2,0.4,2,14.54
0.74,686.0,245.0,220.5,3.5,3,0.4,2,14.45
0.74,686.0,245.0,220.5,3.5,4,0.4,2,14.18
0.69,735.0,294.0,220.5,3.5,4,0.4,2,14.33
0.69,735.0,294.0,220.5,3.5,5,0.4,2,14.62
0.66,759.5,318.5,220.5,3.5,3,0.4,2,15.29
0.64,784.0,343.0,220.5,3.5,3,0.4,2,18.88
0.64,784.0,343.0,220.5,3.5,4,0.4,2,18.9
0.62,808.5,367.5,220.5,3.5,5,0.4,2,17.15
0.86,588.0,294.0,147.0,7.0,4,0.4,3,32.05
0.82,612.5,318.5,147.0,7.0,2,0.4,3,28.67
0.79,637.0,343.0,147.0,7.0,2,0.4,3,41.26
0.79,637.0,343.0,147.0,7.0,4,0.4,3,42.49
0.66,759.5,318.5,220.5,3.5,4,0.4,3,14.72
0.64,784.0,343.0,220.5,3.5,3,0.4,3,18.71
0.62,808.5,367.5,220.5,3.5,4,0.4,3,16.55
0.86,588.0,294.0,147.0,7.0,3,0.4,4,31.66
0.82,612.5,318.5,147.0,7.0,5,0.4,4,29.52
0.79,637.0,343.0,147.0,7.0,4,0.4,4,41.32
0.74,686.0,245.0,220.5,3.5,2,0.4,4,14.37
0.71,710.5,269.5,220.5,3.5,3,0.4,4,14.7
0.66,759.5,318.5,220.5,3.5,5,0.4,4,15.3
0.98,514.5,294.0,110.25,7.0,3,0.4,5,32.72
0.86,588.0,294.0,147.0,7.0,3,0.4,5,31.81
0.79,637.0,343.0,147.0,7.0,3,0.4,5,41.96
0.76,661.5,416.5,122.5,7.0,4,0.4,5,39.31
