NodeNumber,ThreadNumber,TR,ProcessorUtilization,ChannelWaitingTime,InputWaitingTime,NetworkResponseTime,ChannelUtilization
64,4,0.8,0.511627,368.157288,92.003542,1845.521914,0.865625
64,6,0.3,0.871957,31.924433,447.158333,1351.075304,0.65737
64,6,0.5,0.796428,194.432526,311.877373,1804.085211,0.852561
64,6,0.6,0.731779,341.365112,217.600589,2114.035099,0.910729
64,8,0.1,0.923706,2.222387,688.57719,1141.277162,0.346441
64,8,0.4,0.911611,97.074905,559.575905,1949.797805,0.809028
64,8,0.5,0.850776,260.288574,438.777004,2531.21942,0.888976
64,8,0.9,0.538158,1042.865601,123.761679,4793.187737,0.955781
64,10,0.9,0.557324,1112.935791,137.785534,5117.790831,0.972031
64,4,0.2,0.509507,5.670937,328.113813,1501.504698,0.357118
64,6,0.3,0.585218,19.425623,458.150123,1875.405626,0.500182
64,6,0.4,0.591425,45.844761,455.109135,2280.018142,0.620903
64,6,0.9,0.365252,781.969604,86.830904,4843.121879,0.725547
64,8,0.1,0.567314,1.354892,662.928251,2119.201174,0.265434
64,8,0.7,0.49258,717.856323,189.742882,4291.11536,0.75645
64,8,1.0,0.375879,1121.980713,108.468607,4901.47212,0.784288
64,10,0.4,0.66297,63.343914,750.52034,3079.737616,0.664514
64,10,0.7,0.521848,689.914368,272.809553,4885.31403,0.774557
64,10,0.9,0.452518,974.687012,166.741261,5406.725208,0.846172
64,6,0.5,0.870269,201.725983,274.904992,1072.239243,0.875431
64,8,0.1,0.948599,2.236039,702.994414,770.69059,0.212621
64,8,0.4,0.9347,104.912659,550.705519,1072.740772,0.753958
64,10,0.1,0.95829,2.279548,892.852416,1073.734018,0.21375
64,10,0.3,0.947848,37.191639,823.85165,1124.130178,0.588906
64,10,0.8,0.636664,992.94165,125.042268,2931.702541,0.978125
64,8,0.2,0.936275,11.752433,648.914045,1191.328365,0.558073
64,8,0.7,0.680886,664.535339,225.084681,3618.974981,0.952474
64,8,0.8,0.606569,826.57782,185.147187,3980.472255,0.95875
64,10,0.2,0.964797,12.197474,828.237477,1602.749624,0.549549
64,4,0.1,0.816425,1.899652,304.142096,138.918151,0.438524
64,4,0.6,0.624804,207.630569,145.400461,746.187279,0.837708
64,4,1.0,0.404992,524.617188,67.063865,1183.696475,0.858073
64,6,0.1,0.849913,2.062736,498.420073,136.31725,0.392665
64,6,0.8,0.539734,638.689331,123.091451,1391.636666,0.890695
64,8,0.4,0.887363,103.991623,556.300537,662.942924,0.799896
64,8,0.9,0.519696,1044.152344,123.914238,2326.923643,0.933203
64,10,0.1,0.914353,2.140482,872.458834,154.900342,0.402378
64,10,0.3,0.915063,36.400436,814.131542,461.111618,0.678776
64,10,0.9,0.539017,1105.541992,145.25426,2547.77951,0.950547
64,4,0.3,0.393893,12.673223,321.257419,489.94064,0.428255
64,4,0.4,0.380225,33.187843,290.625295,742.056173,0.495729
64,4,0.5,0.341765,122.90625,231.736427,1040.479968,0.489323
64,4,0.9,0.221539,506.213196,75.023394,2368.824948,0.522734
64,6,0.1,0.452819,1.078156,521.344889,224.450947,0.335625
64,6,0.3,0.40539,14.149101,494.651719,638.387938,0.426172
64,6,0.5,0.397512,156.048096,383.694759,1466.091771,0.589583
64,6,0.6,0.347587,380.817383,237.431619,1973.63609,0.584635
64,10,0.4,0.484361,47.390614,825.793428,785.114697,0.577292
64,4,0.2,0.570239,6.385164,301.836467,54.064068,0.252205
64,4,0.3,0.54004,16.750683,297.233229,89.413975,0.347969
64,6,0.1,0.648118,1.745482,501.62453,21.445301,0.151797
64,6,0.5,0.560995,170.806641,363.487787,572.849075,0.563368
64,6,0.7,0.427971,537.255859,152.560222,861.210192,0.584792
64,8,0.9,0.356831,1100.739502,120.530379,2037.679313,0.612188
64,10,0.8,0.410658,996.017639,184.80678,2160.995515,0.621597
64,4,0.3,0.75457,24.96559,260.250104,324.83453,0.667812
64,4,0.6,0.600602,164.131485,175.197572,677.867406,0.827969
64,4,0.7,0.521786,258.612244,134.413359,834.448158,0.824323
64,6,0.1,0.877179,2.101553,475.167884,162.362566,0.421649
64,8,0.3,0.898435,34.909355,615.454019,460.266911,0.678542
64,8,0.5,0.859304,229.198608,434.18093,854.724177,0.899957
64,8,0.6,0.767585,450.834259,294.302512,1288.185116,0.935104
64,10,0.5,0.888311,274.691742,550.531361,937.078417,0.915582
64,10,1.0,0.50823,1180.058472,160.397978,2766.021133,0.978386
16,4,0.3,0.852871,29.294453,209.804258,693.270291,0.779792
16,4,0.5,0.729444,133.006058,157.230179,1194.286232,0.827951
16,4,0.8,0.531492,349.288635,85.586606,1827.375029,0.899167
16,6,0.1,0.914756,2.220169,465.308045,652.441763,0.515521
16,6,0.8,0.565409,620.136169,109.11666,2622.311601,0.920833
16,8,0.2,0.919247,11.414202,634.179949,1092.624144,0.631389
16,8,0.5,0.845062,274.173981,402.508533,1832.015352,0.90191
16,10,0.1,0.955848,2.391438,827.54203,870.068191,0.479271
16,10,0.3,0.932695,37.361408,784.912542,1680.9416,0.724479
16,10,0.4,0.915236,118.756714,700.461831,1727.842054,0.828333
16,4,0.3,0.563058,17.237011,295.00162,868.535961,0.602188
16,4,0.6,0.531492,1627.330246,124.036349,224.875168,0.797917
16,4,0.7,0.475336,323.723724,85.539297,1737.167893,0.795035
16,8,0.8,0.533445,887.897278,144.084164,2778.215451,0.872222
16,10,0.2,0.853076,10.2187,801.114926,1783.877387,0.591667
16,10,0.5,0.79196,221.464294,630.708725,2401.750804,0.859722
16,10,0.9,0.489242,1075.117432,157.60558,5365.009141,0.87875
16,4,0.5,0.7821,111.845444,174.542099,495.701487,0.801562
16,4,1.0,0.480408,471.786499,46.118236,1484.799775,0.929167
16,6,0.3,0.896247,30.655106,436.696046,503.392515,0.587396
16,6,0.4,0.880803,84.361443,377.865241,583.281742,0.739306
16,6,1.0,0.490711,839.243652,63.710844,2353.144075,0.936458
16,8,0.5,0.86701,300.255798,369.500912,1279.921264,0.874132
16,8,0.7,0.684499,748.928955,138.909547,1298.358239,0.932361
16,4,0.6,0.632461,214.452255,116.240102,1135.886412,0.844583
16,4,0.7,0.551504,278.491974,113.595496,1418.882864,0.839028
16,6,0.4,0.862785,94.348297,347.883212,1036.468694,0.83375
16,6,0.5,0.807842,179.849548,291.412257,1389.333044,0.895833
16,6,0.6,0.701786,374.583313,179.632006,1570.51253,0.895417
16,6,0.8,0.573968,603.130981,124.17505,2400.1869,0.931944
16,6,0.9,0.511543,715.827026,113.861094,2904.991727,0.918437
16,6,1.0,0.47255,830.844727,89.16558,2394.23185,0.929167
16,8,0.2,0.936808,11.713354,620.951115,1170.297092,0.639167
16,8,0.3,0.931204,36.626431,587.482683,760.049126,0.720729
16,8,0.7,0.687981,681.090576,199.986105,2149.237046,0.965174
16,8,1.0,0.50007,1151.877319,120.57513,4123.286673,0.961111
16,10,0.8,0.635748,928.996765,176.748269,2980.861045,0.982778
16,10,0.9,0.574563,1072.681763,152.513064,3372.189353,0.990312
16,10,1.0,0.510356,1226.546875,135.151713,5015.644768,0.965972
16,4,1.0,0.416087,499.487244,81.015041,1212.852502,0.853819
16,10,0.3,0.878836,35.783009,819.288729,400.380958,0.71125
16,4,0.1,0.572178,1.393413,344.412678,208.202647,0.476319
16,4,0.5,0.547472,110.907822,206.067076,553.155326,0.789063
