X1transactiondate,X2houseage,X3distancetothenearestMRTstation,X4numberofconveniencestores,X5latitude,X6longitude,Yhousepriceofunitarea
2013.5,13.3,561.9845,5,24.98746,121.54391,54.8
2013.083,34.8,405.2134,1,24.97349,121.53372,41.4
2013.333,6.3,90.45606,9,24.97433,121.5431,58.1
2012.917,13.0,492.2313,5,24.96515,121.53737,39.3
2012.667,20.4,2469.645,4,24.96108,121.51046,23.8
2013.083,7.1,451.2438,5,24.97563,121.54694,57.1
2013.5,13.9,4079.418,0,25.01459,121.51816,27.3
2013.5,16.8,4066.587,0,24.94297,121.50342,18.2
2013.417,36.1,519.4617,5,24.96305,121.53758,34.7
2013.417,11.0,1931.207,2,24.96365,121.51471,21.3
2013.417,40.1,123.7429,8,24.97635,121.54329,44.3
2013.0,1.0,193.5845,6,24.96571,121.54089,50.7
2012.917,40.9,167.5989,5,24.9663,121.54026,41.0
2013.417,16.4,289.3248,5,24.98203,121.54348,51.0
2013.417,6.4,90.45606,9,24.97433,121.5431,62.2
2013.5,17.5,964.7496,4,24.98872,121.53411,38.2
2013.417,31.4,592.5006,2,24.9726,121.53561,34.1
2013.583,4.0,2147.376,3,24.96299,121.51284,28.4
2013.417,9.9,2102.427,3,24.96044,121.51462,23.1
2012.667,30.6,143.8383,8,24.98155,121.54142,53.3
2013.5,25.3,1583.722,3,24.96622,121.51709,30.6
2013.5,16.6,289.3248,5,24.98203,121.54348,59.6
2013.083,38.6,804.6897,4,24.97838,121.53477,62.9
2013.25,3.8,383.8624,5,24.98085,121.54391,55.0
2013.083,41.3,124.9912,6,24.96674,121.54039,60.7
2013.417,19.8,640.6071,5,24.97017,121.54647,37.5
2012.75,0.0,185.4296,0,24.9711,121.5317,52.2
2013.25,35.8,170.7311,7,24.96719,121.54269,48.5
2013.5,4.9,387.7721,9,24.98118,121.53788,44.7
2013.25,16.1,815.9314,4,24.97886,121.53464,35.6
2012.667,15.5,815.9314,4,24.97886,121.53464,37.4
2012.917,3.5,49.66105,8,24.95836,121.53756,57.8
2013.417,19.2,616.4004,3,24.97723,121.53767,39.6
2013.5,8.5,104.8101,5,24.96674,121.54067,55.5
2013.417,4.3,432.0385,7,24.9805,121.53778,45.2
2013.083,30.2,472.1745,3,24.97005,121.53758,36.5
2012.833,13.9,4573.779,0,24.94867,121.49507,19.2
2013.5,13.1,1144.436,4,24.99176,121.53456,36.7
2013.167,20.9,2185.128,3,24.96322,121.51237,25.7
2012.917,34.8,190.0392,8,24.97707,121.54312,44.3
2012.917,16.3,4066.587,0,24.94297,121.50342,20.5
2013.5,35.3,616.5735,8,24.97945,121.53642,42.3
2013.417,9.7,421.479,5,24.98246,121.54477,49.3
2013.083,34.0,157.6052,7,24.96628,121.54196,39.1
2013.417,18.2,451.6419,8,24.96945,121.5449,31.6
2013.583,18.1,1783.18,3,24.96731,121.51486,20.9
2013.333,19.2,383.7129,8,24.972,121.54477,48.1
2013.25,1.1,193.5845,6,24.96571,121.54089,49.0
2013.0,16.5,4082.015,0,24.94155,121.50381,12.8
2013.417,11.9,3171.329,0,25.00115,121.51776,46.6
2012.833,16.2,4074.736,0,24.94235,121.50357,14.7
2012.917,27.1,4412.765,1,24.95032,121.49587,17.4
2013.167,13.0,732.8528,0,24.97668,121.52518,39.0
2012.667,14.6,339.2289,1,24.97519,121.53151,26.5
2012.917,15.9,289.3248,5,24.98203,121.54348,53.0
2012.833,34.7,482.7581,5,24.97433,121.53863,41.1
2013.0,19.1,461.1016,5,24.95425,121.5399,34.0
2012.75,0.0,208.3905,6,24.95618,121.53844,44.0
2013.417,2.6,1554.25,3,24.97026,121.51642,31.1
2012.917,15.0,383.2805,7,24.96735,121.54464,34.4
2013.167,30.1,718.2937,3,24.97509,121.53644,55.3
2013.333,16.7,4082.015,0,24.94155,121.50381,16.7
2013.5,38.3,439.7105,0,24.97161,121.53423,38.4
2013.583,16.4,1643.499,2,24.95394,121.55174,24.7
2013.583,35.4,318.5292,9,24.97071,121.54069,78.0
2012.75,13.5,4197.349,0,24.93885,121.50383,18.6
2012.917,16.9,964.7496,4,24.98872,121.53411,37.7
2013.0,13.6,4197.349,0,24.93885,121.50383,19.2
2013.333,25.6,4519.69,0,24.94826,121.49587,15.6
2013.167,39.8,617.7134,2,24.97577,121.53475,39.6
2012.833,31.3,600.8604,5,24.96871,121.54651,30.9
2013.0,33.5,563.2854,8,24.98223,121.53597,46.6
2013.417,13.2,1712.632,2,24.96412,121.5167,30.8
2012.833,4.6,259.6607,6,24.97585,121.54516,53.7
2012.75,7.8,104.8101,5,24.96674,121.54067,47.0
2013.0,13.2,492.2313,5,24.96515,121.53737,42.3
2012.833,10.3,211.4473,1,24.97417,121.52999,45.3
2013.083,41.4,281.205,8,24.97345,121.54093,63.3
2013.25,5.4,390.5684,5,24.97937,121.54245,49.5
2013.333,0.0,292.9978,6,24.97744,121.54458,69.7
2013.0,16.3,3529.564,0,24.93207,121.51597,29.3
2013.5,10.4,2251.938,4,24.95957,121.51353,27.3
2013.083,7.6,2175.03,3,24.96305,121.51254,27.7
