Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
0,-5.2,37,2.2,2000,-17.6,0.0,0.0,0.0,254
1,-5.5,38,0.8,2000,-17.6,0.0,0.0,0.0,204
12,1.7,23,1.4,2000,-17.2,1.11,0.0,0.0,449
16,1.2,54,4.2,793,-7.0,0.24,0.0,0.0,484
17,0.8,58,1.6,2000,-6.5,0.08,0.0,0.0,555
0,-1.8,87,1.1,994,-3.6,0.0,0.0,0.0,328
1,-2.2,86,0.6,990,-4.2,0.0,0.0,0.0,308
5,-4.0,79,1.5,1202,-7.1,0.0,0.0,0.0,79
7,-4.4,81,2.5,1276,-7.1,0.0,0.0,0.0,146
22,3.5,54,1.5,1446,-4.9,0.0,0.0,0.0,354
1,3.9,69,1.7,485,-1.2,0.0,0.0,0.0,227
2,3.3,79,1.4,830,0.0,0.0,0.0,0.0,228
5,3.9,75,1.9,914,-0.1,0.0,0.0,0.0,32
7,3.1,91,1.2,129,1.7,0.0,0.0,0.0,22
8,3.2,92,1.8,244,2.0,0.0,0.0,0.0,85
19,5.7,85,1.7,309,3.3,0.0,0.0,0.0,422
1,4.3,87,0.5,221,2.3,0.0,0.0,0.0,186
2,4.4,87,1.8,207,2.4,0.0,0.0,0.0,112
5,2.0,83,2.7,253,-0.5,0.0,0.0,0.0,82
6,1.2,76,3.7,371,-2.5,0.0,0.1,0.0,200
20,-3.6,38,3.0,2000,-15.8,0.0,0.0,0.0,398
22,-5.3,45,2.5,2000,-15.3,0.0,0.0,0.0,353
0,-6.1,42,2.6,2000,-16.9,0.0,0.0,0.0,216
1,-6.5,41,2.8,2000,-17.6,0.0,0.0,0.0,198
9,-7.6,31,1.3,1974,-21.8,0.21,0.0,0.0,462
10,-5.5,26,2.8,1967,-22.0,0.64,0.0,0.0,269
19,-3.2,45,0.0,2000,-13.5,0.0,0.0,0.0,597
14,5.5,34,1.0,1966,-9.1,0.96,0.0,0.0,416
16,5.3,37,2.9,2000,-8.2,0.36,0.0,0.0,496
18,1.7,90,1.0,66,0.2,0.0,0.3,0.3,204
3,1.9,91,1.4,218,0.5,0.0,0.0,0.9,102
18,0.7,46,2.7,1558,-9.6,0.0,0.0,0.0,795
19,-0.4,47,2.5,1269,-10.3,0.0,0.0,0.0,507
20,-1.4,47,2.5,1620,-11.2,0.0,0.0,0.0,390
2,-4.3,53,1.0,1918,-12.4,0.0,0.0,0.0,131
7,-6.5,57,0.8,1776,-13.6,0.0,0.0,0.0,387
9,-6.7,50,0.9,1492,-15.4,0.23,0.0,0.0,395
10,-5.3,44,2.8,1516,-15.6,0.63,0.0,0.0,261
14,-1.3,27,3.1,1906,-17.9,1.12,0.0,0.0,350
19,-3.3,35,1.1,2000,-16.6,0.0,0.0,0.0,477
21,-3.3,35,0.5,2000,-16.6,0.0,0.0,0.0,336
22,-3.4,39,1.2,2000,-15.4,0.0,0.0,0.0,347
4,-4.3,49,0.7,2000,-13.4,0.0,0.0,0.0,96
11,0.0,45,1.1,1500,-10.5,0.89,0.0,0.0,351
13,3.9,36,2.0,1702,-9.8,1.13,0.0,0.0,431
7,-0.4,92,1.1,121,-1.5,0.0,0.0,4.0,20
12,2.3,88,0.3,245,0.5,0.28,0.0,3.1,119
17,3.6,65,4.3,1061,-2.3,0.03,0.0,0.4,226
19,1.6,53,4.0,2000,-6.9,0.0,0.0,0.0,181
5,-5.6,38,3.2,1974,-17.6,0.0,0.0,0.0,86
7,-6.0,39,3.1,1996,-17.7,0.0,0.0,0.0,325
11,-4.7,36,3.8,2000,-17.5,1.0,0.0,0.0,226
12,-5.2,33,4.6,1973,-19.0,1.26,0.0,0.0,247
14,-5.4,31,4.1,1945,-19.9,1.13,0.0,0.0,253
15,-5.5,33,4.5,2000,-19.2,0.92,0.0,0.0,269
22,-10.2,50,3.0,2000,-18.6,0.0,0.0,0.0,222
2,-11.5,50,0.7,2000,-19.8,0.0,0.0,0.0,95
10,-10.5,45,3.3,1855,-20.1,0.6,0.0,0.0,184
21,-8.8,43,1.4,1999,-19.1,0.0,0.0,0.0,270
7,-11.7,53,1.6,1998,-19.3,0.0,0.0,0.0,310
8,-11.4,47,3.3,2000,-20.4,0.0,0.0,0.0,591
10,-9.5,39,2.1,1875,-20.9,0.6,0.0,0.0,202
11,-8.1,35,1.8,1806,-20.9,0.96,0.0,0.0,251
14,-4.7,27,2.9,1883,-20.8,1.12,0.0,0.0,240
21,-8.3,39,1.0,2000,-19.8,0.0,0.0,0.0,271
23,-9.2,44,0.4,1978,-19.2,0.0,0.0,0.0,174
2,-10.6,44,0.8,1903,-20.5,0.0,0.0,0.0,107
13,-3.8,32,0.9,1827,-18.1,0.52,0.0,0.0,282
18,-3.5,35,1.1,1414,-16.7,0.0,0.0,0.0,612
19,-4.2,40,0.9,1216,-15.8,0.0,0.0,0.0,410
6,-7.4,64,0.7,906,-13.0,0.0,0.0,0.0,129
12,-2.5,43,0.7,895,-13.3,0.34,0.0,0.0,309
6,-6.1,69,2.9,765,-10.8,0.0,0.0,0.0,66
13,-3.7,23,4.0,1980,-21.8,1.12,0.0,0.0,296
21,-7.1,39,3.2,2000,-18.7,0.0,0.0,0.0,159
4,-9.5,40,1.9,2000,-20.6,0.0,0.0,0.0,41
6,-9.9,42,2.3,2000,-20.4,0.0,0.0,0.0,39
23,-6.9,53,0.7,2000,-14.8,0.0,0.0,0.0,138
0,-5.9,50,0.6,2000,-14.6,0.0,0.0,0.0,151
1,-5.3,48,0.4,1664,-14.6,0.0,0.0,0.0,97
4,-5.4,81,0.7,270,-8.1,0.0,0.0,0.7,29
7,-5.0,85,0.7,186,-7.1,0.0,0.0,1.8,96
8,-4.6,86,1.2,508,-6.5,0.0,0.0,2.0,146
12,-1.8,83,1.2,351,-4.3,0.09,1.1,5.1,62
17,0.4,84,0.8,317,-1.9,0.15,0.0,2.7,175
19,1.3,65,1.1,1122,-4.5,0.0,0.0,2.7,198
1,-2.0,72,0.8,979,-6.3,0.0,0.0,2.6,122
5,-3.9,66,0.7,1209,-9.3,0.0,0.0,2.6,55
6,-4.3,70,1.6,1169,-8.9,0.0,0.0,2.6,78
7,-4.4,64,2.8,1367,-10.1,0.0,0.0,2.6,165
8,-5.2,58,2.2,1594,-12.1,0.0,0.0,2.5,390
10,-4.6,41,2.8,1815,-15.8,0.57,0.0,2.5,151
12,-2.5,31,2.6,1778,-17.3,1.08,0.0,2.3,191
15,-1.3,26,3.0,2000,-18.3,0.91,0.0,2.1,195
18,-3.8,42,3.3,2000,-14.8,0.0,0.0,2.0,384
21,-5.0,57,1.9,2000,-12.2,0.0,0.0,2.0,224
13,-1.3,43,1.0,1777,-12.3,0.8,0.0,1.7,228
18,-1.4,79,1.6,702,-4.5,0.0,0.1,2.2,329
22,-1.6,82,0.4,929,-4.2,0.0,0.0,2.3,184
23,-1.1,87,1.4,349,-2.9,0.0,0.0,2.2,153
3,-2.9,89,1.3,288,-4.4,0.0,0.0,2.2,79
5,-4.3,91,1.5,233,-5.5,0.0,0.0,2.2,49
10,-3.0,71,0.7,608,-7.5,0.67,0.0,2.1,169
2,-1.1,79,0.7,736,-4.2,0.0,0.0,0.8,161
4,-0.3,76,0.9,760,-4.0,0.0,0.0,0.7,64
8,-0.4,69,0.5,904,-5.4,0.0,0.0,0.7,544
9,0.3,67,0.7,897,-5.1,0.03,0.0,0.6,298
3,5.4,77,1.6,583,1.6,0.0,0.0,0.0,230
6,5.1,81,1.3,375,2.1,0.0,0.0,0.0,63
15,8.6,64,1.5,269,2.1,0.57,0.0,0.0,443
16,8.2,64,1.0,281,1.7,0.32,0.0,0.0,473
