Iy,PF,e,dIf,If
30.0,0.68,0.32,0.372,1.552
30.0,0.8,0.2,0.28,1.46
31.0,0.66,0.34,0.397,1.577
31.0,0.7,0.3,0.442,1.622
31.0,0.78,0.22,0.325,1.505
31.0,0.86,0.14,0.193,1.373
32.0,0.7,0.3,0.436,1.616
32.0,0.74,0.26,0.377,1.557
32.0,0.76,0.24,0.306,1.486
32.0,1.0,0.0,0.118,1.298
33.0,0.68,0.32,0.405,1.585
33.0,0.78,0.22,0.312,1.492
33.0,0.88,0.12,0.181,1.361
33.0,0.9,0.1,0.188,1.368
33.0,0.92,0.08,0.091,1.271
34.0,0.76,0.24,0.299,1.479
34.0,0.9,0.1,0.174,1.354
35.0,0.92,0.08,0.045,1.225
36.0,0.66,0.34,0.457,1.637
36.0,0.68,0.32,0.476,1.656
38.0,0.96,0.04,0.119,1.299
37.0,0.94,0.06,0.131,1.311
37.0,1.0,0.0,0.14,1.32
37.0,0.88,0.12,0.221,1.401
38.0,0.9,0.1,0.222,1.402
36.0,0.88,0.12,0.235,1.415
38.0,0.84,0.16,0.299,1.479
38.0,0.8,0.2,0.383,1.563
38.0,0.74,0.26,0.427,1.607
36.0,0.74,0.26,0.445,1.625
37.0,0.66,0.34,0.453,1.633
38.0,0.68,0.32,0.466,1.646
37.0,0.68,0.32,0.47,1.65
39.0,0.7,0.3,0.486,1.666
39.0,0.84,0.16,0.288,1.468
40.0,0.92,0.08,0.064,1.244
40.0,1.0,0.0,0.076,1.256
39.0,0.96,0.04,0.097,1.277
41.0,0.86,0.14,0.263,1.443
40.0,0.8,0.2,0.36,1.54
40.0,0.72,0.28,0.383,1.563
40.0,0.74,0.26,0.406,1.586
41.0,0.8,0.2,0.467,1.647
41.0,0.74,0.26,0.508,1.688
42.0,0.68,0.32,0.534,1.714
41.0,0.68,0.32,0.541,1.721
43.0,0.98,0.02,0.14,1.32
42.0,0.96,0.04,0.162,1.342
42.0,0.82,0.18,0.349,1.529
43.0,0.78,0.22,0.419,1.599
43.0,0.72,0.28,0.473,1.653
43.0,0.66,0.34,0.512,1.692
42.0,0.7,0.3,0.565,1.745
44.0,0.74,0.26,0.48,1.66
44.0,0.78,0.22,0.41,1.59
44.0,0.8,0.2,0.43,1.61
44.0,0.92,0.08,0.116,1.296
44.0,0.98,0.02,0.118,1.298
44.0,1.0,0.0,0.118,1.298
45.0,0.86,0.14,0.188,1.368
46.0,0.72,0.28,0.556,1.736
46.0,0.84,0.16,0.415,1.595
46.0,0.91,0.09,0.181,1.361
46.0,0.97,0.03,0.207,1.387
47.0,0.65,0.35,0.608,1.788
47.0,0.79,0.21,0.49,1.67
47.0,0.83,0.17,0.396,1.576
47.0,0.89,0.11,0.297,1.477
47.0,0.97,0.03,0.185,1.365
47.0,0.99,0.01,0.185,1.365
48.0,0.73,0.27,0.546,1.726
49.0,0.71,0.29,0.517,1.697
49.0,0.77,0.23,0.453,1.633
49.0,0.87,0.13,0.253,1.433
50.0,0.71,0.29,0.492,1.672
50.0,0.91,0.09,0.1,1.28
50.0,0.95,0.05,0.117,1.297
51.0,0.65,0.35,0.666,1.846
51.0,0.67,0.33,0.668,1.848
52.0,0.67,0.33,0.66,1.84
52.0,0.99,0.01,0.223,1.403
53.0,0.67,0.33,0.656,1.836
53.0,0.69,0.31,0.668,1.848
53.0,0.75,0.25,0.608,1.788
53.0,0.79,0.21,0.527,1.707
53.0,0.97,0.03,0.195,1.375
54.0,0.79,0.21,0.517,1.697
54.0,0.87,0.13,0.286,1.466
55.0,0.69,0.31,0.644,1.824
55.0,0.77,0.23,0.474,1.654
55.0,0.87,0.13,0.25,1.43
55.0,0.89,0.11,0.27,1.45
55.0,0.91,0.09,0.121,1.301
56.0,0.65,0.35,0.736,1.916
56.0,0.69,0.31,0.74,1.92
56.0,0.73,0.27,0.674,1.854
56.0,0.75,0.25,0.713,1.893
56.0,0.77,0.23,0.585,1.765
56.0,0.91,0.09,0.246,1.426
57.0,0.77,0.23,0.573,1.753
57.0,0.87,0.13,0.359,1.539
57.0,0.89,0.11,0.375,1.555
57.0,0.95,0.05,0.248,1.428
58.0,0.83,0.17,0.471,1.651
58.0,0.87,0.13,0.347,1.527
58.0,0.89,0.11,0.355,1.535
58.0,0.91,0.09,0.206,1.386
59.0,0.67,0.33,0.701,1.881
59.0,0.73,0.27,0.641,1.821
59.0,0.81,0.19,0.437,1.617
59.0,0.83,0.17,0.454,1.634
60.0,0.65,0.35,0.769,1.949
