Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmax
28.7,21.4,58.25568771,91.11636353,28.07410146,23.00693617,6.818886966,69.45180527,0.233947471,0.20389571,0.161696854,0.130928198,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5992.895996,29.1
31.9,21.6,52.26339722,90.60472107,29.85068856,24.03500932,5.691889932,51.93744783,0.225508198,0.251771373,0.159444059,0.127727264,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5869.3125,30.5
31.7,23.5,51.15639496,85.38563538,29.69472429,24.43264603,6.411812464,55.69031231,0.175333607,0.281865702,0.211470522,0.162906996,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5864.000977,31.2
32.1,20.1,54.35250092,93.21831512,29.32152511,23.03616269,5.497786959,97.97143806,0.151997618,0.2361992,0.195431031,0.149973047,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5872.376465,31.5
30.9,22.2,61.49383545,95.24523163,28.50298868,23.03153859,6.814791689,70.16693582,0.199887615,0.190157051,0.138435317,0.123160086,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5932.124023,30.8
32.5,24.2,50.27460861,75.52501678,29.96375331,24.97286375,6.265457382,23.34217552,0.283318426,0.289609929,0.20345857,0.142098386,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5855.09375,32.0
28.3,21.2,72.79857636,97.64279175,25.27671609,21.14256154,15.60804504,64.9149458,0.615612061,0.843198535,0.81045519,0.62203974,0.804222465,9.933111086,0.237004317,0.848081543,37.6046,126.991,212.335,2.785,5987.71875,24.8
30.8,22.6,72.63654327,94.36520386,27.01157324,23.10447276,12.4243956,105.3035129,0.598722628,0.880431728,0.723178472,0.618996355,0.3401134,9.16058205,0.258917118,3.395695708,37.5507,127.135,35.038,0.5055,5854.146973,28.2
30.5,23.6,73.59443665,93.41606903,26.43266819,22.53118843,13.28583898,122.1333132,0.609439574,0.772702514,0.735475224,0.562952298,0.562011714,5.486298877,0.200886746,0.604448318,37.5776,126.838,12.37,0.0985,5843.853516,27.6
31.5,24.2,70.6847229,92.01984406,26.77985404,22.57419142,11.7315524,88.6230851,0.546151646,0.83427918,0.709808024,0.576097224,1.397540348,5.649839563,0.247749299,2.877794122,37.4832,127.024,56.4448,1.2313,5859.464355,29.2
31.5,24.2,63.29582214,90.15124512,28.0740997,23.12039794,11.78897597,88.43041603,0.585976774,0.861968973,0.770709607,0.604577423,1.763855906,7.809377192,0.253648335,2.594354517,37.5237,126.97,19.5844,0.2713,5849.743164,28.8
24.4,20.6,55.64727783,98.37004089,27.78549662,19.56176995,11.16863346,74.62592047,0.312105477,0.273683179,0.030996951,0.010616645,0.000503279,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5981.979492,28.1
27.7,22.9,55.03902435,96.98162842,29.50526684,19.54712945,6.981138001,81.48602915,0.170103597,0.152252597,0.006085445,0.001857132,0.000330542,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5845.616211,31.3
28.8,23.1,47.95434189,90.09221649,30.08519008,21.11954912,8.833617409,53.80911096,0.24709233,0.210112923,0.034651563,2.36e-05,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5862.382813,31.3
27.6,23.0,64.12700653,94.24826813,27.29092282,20.90756037,8.478866567,126.3611517,0.233494308,0.282861475,0.047854887,0.056114352,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5837.890625,30.0
27.9,23.1,51.36541367,91.92327881,29.30015648,21.10307526,8.844451865,45.62435444,0.2460043,0.244635419,0.030541436,0.015969715,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5838.980469,30.5
28.5,23.0,46.02954865,89.79634857,30.45181334,21.29005516,8.811855356,22.26123909,0.25023839,0.228729847,0.032090254,0.007428591,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5843.812988,31.0
30.7,20.8,63.89918137,84.93093109,30.9236132,23.98983891,8.840452413,10.25675501,0.163219205,0.4584139,0.38348435,0.79850517,0.0,0.0,0.0,0.039626737,37.5776,127.058,33.3068,0.2661,5845.751465,28.2
30.7,20.9,71.9851532,95.42837524,30.21454763,22.63055487,7.632252306,44.41779734,0.095141848,0.401594268,0.332948851,0.727566587,0.0,0.0,0.0,0.021433333,37.645,127.022,45.716,2.5348,5839.094727,28.4
31.6,20.9,69.46207428,89.44161224,29.86666726,22.86207855,6.840222339,62.34847685,0.125129768,0.428582788,0.390446365,0.74380378,0.0,0.0,0.0,0.041116888,37.4832,127.024,56.4448,1.2313,5846.703125,29.4
31.3,21.1,68.96385193,88.98295593,30.14140419,23.73456404,7.929733892,65.37510093,0.136354089,0.466893082,0.404417198,0.748660024,0.0,0.0,0.0,0.043879742,37.5102,127.086,21.9668,0.1332,5834.976074,28.5
31.0,20.5,75.45088196,90.75209045,28.95543916,23.53166519,8.186458071,57.08670791,0.209705218,0.52583022,0.459000376,0.75865399,0.0,0.0,0.0,0.049158409,37.5372,126.891,15.5876,0.1554,5833.513672,27.6
24.9,21.5,55.88856506,97.40248108,30.45825191,22.07707775,7.393144558,63.59963598,0.814980212,0.430494432,0.160573524,0.001116008,0.096997272,0.021871122,0.0,0.0,37.6046,126.991,212.335,2.785,5968.809082,28.0
28.0,24.3,46.4094429,90.99076843,32.78244945,24.13162119,6.413981895,52.16957251,0.800685381,0.446323646,0.143895535,0.049132151,0.173768983,0.009971718,0.0,0.0,37.5102,127.042,54.6384,0.1457,5848.636719,31.1
26.9,23.9,58.78944397,96.01343536,30.61689172,22.34250011,6.220626603,105.4918361,0.818520084,0.484383686,0.107944932,0.020976978,0.077905968,0.008237174,0.0,0.0,37.5776,126.838,12.37,0.0985,5824.211914,30.7
27.5,24.3,45.61945724,89.80238342,32.9846838,24.39727668,6.213520656,25.74236023,0.796958495,0.490319262,0.171805929,0.002596008,0.082038971,0.007606606,0.0,0.0,37.5237,126.97,19.5844,0.2713,5830.20752,31.4
28.6,21.5,56.90454483,97.81796265,29.55644703,20.3102639,7.260947833,53.52894253,0.310407235,0.240575069,0.082530021,0.030931837,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5857.175781,29.3
30.6,22.6,46.92348862,89.46096039,32.5873982,22.83859548,7.01488781,57.32524554,0.235502804,0.202367518,0.087364085,0.001480406,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5831.660156,31.4
29.3,20.8,50.02148056,92.27848053,31.2883867,21.90283346,7.29664278,23.63411417,0.28976556,0.268206274,0.038916298,0.015500781,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5891.303711,31.3
29.8,22.0,52.36974716,92.86238861,31.31360116,21.89010361,6.644651403,12.62932289,0.313069002,0.235151485,0.106565673,0.019434071,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5825.110352,30.1
29.4,22.0,60.93576813,99.45800781,30.3199456,21.74731971,7.276291966,61.23045235,0.249961868,0.206720486,0.071006922,0.000184791,0.005465889,0.003387554,0.0,0.0,37.6181,127.004,146.554,4.7296,5900.489746,30.2
30.6,22.2,61.64242935,95.30051422,29.99165993,21.88995138,5.788171262,76.09931421,0.314816005,0.260140053,0.077773083,0.040856372,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5818.678711,31.3
30.3,21.8,61.03687286,95.85807037,29.96754328,23.08408143,6.900525838,49.48543498,0.071472619,0.117775676,0.725858712,0.855423454,0.0,0.0,0.039598745,9.637005558,37.6046,127.032,44.7624,0.5141,5828.444336,29.8
31.3,23.0,58.29071808,90.81320953,30.22049524,23.87914637,6.746961047,46.55548143,0.050469981,0.070410264,0.675542995,0.81146723,0.0,0.0,0.042007131,12.21617692,37.5776,127.083,59.8324,2.6865,5819.253906,29.2
29.2,20.6,59.39691925,94.75635529,29.97855758,24.27929316,7.596078048,47.29175039,0.041758297,0.111721389,0.696156715,0.850244245,0.0,0.0,0.074839178,6.549943005,37.5507,126.937,30.0464,0.8552,5826.164063,30.3
29.9,20.9,61.2913208,94.6749115,29.53785227,23.45667317,7.63525943,50.14288008,0.073490151,0.100250749,0.680414879,0.83850239,0.0,0.0,0.068062653,6.338565792,37.5776,126.938,75.0924,1.7678,5853.055664,29.4
30.0,22.4,59.20602417,93.09401703,30.33852881,24.21904942,7.26776578,38.48687616,0.016764258,0.078619151,0.67570358,0.830771535,0.0,0.0,0.057118597,11.76229878,37.5507,127.04,26.298,0.5721,5818.526855,28.5
25.9,20.1,85.70853424,96.84299469,25.85440234,23.27975656,14.0140084,35.94673755,0.61141506,0.789538661,0.700002111,0.614782094,0.009150851,0.582033503,0.016512002,0.020184913,37.6046,126.991,212.335,2.785,5944.778809,23.4
28.5,23.0,73.75704193,88.58009338,28.41539609,25.32598072,10.08988233,27.23547632,0.660187811,0.78011938,0.663286206,0.546318164,0.012889592,0.388421965,0.00026282,0.009648003,37.5776,127.058,33.3068,0.2661,5813.828125,26.4
28.7,22.6,87.53526306,98.12563324,27.19320123,24.29768962,11.24773024,40.64060477,0.667373281,0.692810956,0.63632586,0.525665609,0.011935129,0.505122172,0.079492065,0.043291161,37.645,127.022,45.716,2.5348,5807.132324,26.6
28.1,22.3,76.78486633,90.48786926,27.69618466,24.42805815,11.33344557,29.61596123,0.698624726,0.805542765,0.697572551,0.607892215,0.029441141,0.064484577,0.0,0.002027244,37.4697,126.91,52.518,1.5629,5813.237305,26.4
28.3,23.3,73.51742554,89.54624176,28.19276999,25.10689384,9.490960658,33.44498193,0.674032032,0.785456832,0.653666546,0.556436361,0.01925038,0.573529888,0.0,0.008185986,37.5776,127.083,59.8324,2.6865,5810.170898,27.0
28.6,21.8,76.17567444,89.09668732,27.98439487,24.88849657,10.94337765,34.49195929,0.704178226,0.821856194,0.743182134,0.649118773,0.012825775,0.182414927,0.0,0.023571842,37.5507,126.937,30.0464,0.8552,5817.358398,25.5
28.5,20.2,77.35435486,90.55984497,27.89634613,24.51399347,9.97484232,52.54828592,0.663637455,0.673573547,0.546962441,0.501713574,0.049732113,0.326812857,0.018071332,0.010356765,37.4697,126.995,82.2912,2.2579,5809.117188,25.5
28.1,20.4,78.83704376,95.39295959,27.59312751,24.10643234,9.10534364,42.45542008,0.709834938,0.814927676,0.684226311,0.544242632,0.00966228,0.551786154,0.006489464,0.006219996,37.6181,127.099,53.4712,0.697,5822.308105,26.2
29.1,22.9,74.60353088,90.17919922,28.67359814,25.22939684,10.15333176,63.01108329,0.617523527,0.720351526,0.558208301,0.560755902,0.057552005,0.585076745,0.0,0.006050051,37.5102,127.086,21.9668,0.1332,5802.83252,26.8
26.3,22.8,83.39717865,99.05774689,27.98617341,23.28852719,7.581500749,52.40742098,0.412531371,0.323320416,0.225671793,0.143313102,1.353484148,0.001493283,0.000442354,0.0,37.645,127.022,45.716,2.5348,5797.602539,27.2
26.8,23.5,75.45348358,94.33843994,27.91914404,23.82186078,8.764081895,35.79269159,0.513725128,0.41216149,0.260422254,0.222728625,0.460288801,0.0,0.027218925,0.0,37.5102,127.042,54.6384,0.1457,5814.017578,28.2
25.8,22.5,85.35552216,97.38919067,26.43460608,23.1975722,8.386990786,53.53295255,0.532153874,0.354008649,0.294692699,0.307619246,0.03026782,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5789.760742,26.4
26.5,22.7,78.2326355,96.34397888,27.40143087,23.3702547,8.612229387,29.9724503,0.527493616,0.425645363,0.26839423,0.250718352,0.157629867,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5790.700195,27.2
26.7,23.1,74.92156982,95.14936829,28.0320821,23.61657503,8.442920963,23.08800735,0.526186583,0.419612146,0.271020114,0.270854313,0.290637113,0.0,0.003227183,0.0,37.5237,126.97,19.5844,0.2713,5795.938965,27.7
