Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
0,46.63,2.561,211.3196429,8.106,1409727.59
0,76.44,2.826,210.6170934,7.808,1399662.07
0,87.0,2.692,211.6394211,7.787,1508237.76
0,81.21,2.577,211.5312479,7.787,1540163.53
0,80.94,2.624,211.5972246,7.787,1351791.03
0,63.93,2.633,211.7467544,7.838,1508239.93
0,69.86,2.725,211.8612937,7.838,1345454.0
0,59.61,2.728,212.003944,7.838,1494479.49
0,49.84,2.869,211.4053124,7.838,1891034.93
0,57.36,3.045,213.2478853,7.742,1686842.78
0,59.17,3.524,214.8371664,7.682,1495064.75
0,71.27,3.743,215.2918561,7.682,1559889.0
0,72.03,3.81,215.6279544,7.682,1455090.69
0,77.72,3.786,215.5037878,7.682,1466046.67
0,83.58,3.594,215.0910982,7.682,1438830.15
0,90.76,3.638,215.6057878,7.962,1525147.09
0,87.96,3.523,215.7332258,7.962,1464693.46
0,71.74,3.274,217.3552733,7.866,1493525.93
0,54.98,3.332,217.837382,7.866,1697229.58
0,48.91,3.172,218.7147333,7.866,1584083.95
0,54.26,3.29,220.0788523,7.348,1319325.59
0,64.74,3.734,221.2118132,7.348,1677472.78
0,67.61,3.845,221.3610119,7.348,1649604.63
0,70.43,3.891,221.4356112,7.143,1899676.88
0,75.55,3.749,221.6718,7.143,1684519.99
0,73.77,3.688,221.7256632,7.143,1611096.05
0,77.95,3.501,221.7472139,7.143,1624477.58
0,80.42,3.311,221.9327267,6.908,1497954.76
0,82.66,3.407,221.9412954,6.908,1439123.71
0,84.85,3.571,222.0384109,6.908,1597868.05
0,77.66,3.62,222.1719457,6.908,1494122.38
0,69.87,3.721,222.7818386,6.908,1506126.06
0,67.97,3.594,223.4257233,6.573,1508068.77
0,39.69,2.514,210.9451605,8.324,2124451.54
0,87.12,2.619,211.2241759,8.099,1863840.49
0,50.81,2.771,211.5470304,8.163,1956739.17
0,49.33,2.708,211.265543,8.163,2015781.27
0,33.02,2.983,211.1176713,8.028,1744193.58
0,42.83,3.01,211.8552668,8.028,1695371.68
0,57.77,3.288,213.4775305,8.028,1981607.78
0,62.32,3.488,214.0156238,8.028,1902557.66
0,69.42,3.473,214.2521573,8.028,1766162.05
0,67.0,3.622,214.7252242,7.931,1847552.61
0,69.21,3.81,215.2772683,7.931,1745545.28
0,83.4,3.648,214.6964908,7.931,1929153.16
0,89.83,3.575,215.0134426,7.852,1785187.29
0,69.92,3.285,216.6958311,7.441,1837553.43
0,48.74,3.172,218.3590319,7.441,1954952.0
1,44.57,3.129,219.1773063,7.441,1874226.52
1,46.98,3.409,219.9049073,7.057,2103322.68
0,54.63,3.555,220.275944,7.057,1861802.7
0,68.43,3.891,221.0737638,6.891,2129035.91
0,68.08,3.891,221.1484028,6.891,1935869.1
0,65.69,3.877,221.2021074,6.891,1847344.45
0,67.2,3.814,221.255812,6.891,1764133.09
0,78.69,3.452,221.3877467,6.891,2010216.49
0,90.22,3.417,221.5869799,6.565,1946104.64
0,84.79,3.571,221.6751459,6.565,1928016.01
0,82.64,3.638,221.9415576,6.565,1947083.3
0,75.88,3.717,222.2174395,6.565,1814806.63
0,47.07,2.514,214.6198868,7.368,421642.19
0,52.05,2.561,214.6475127,7.368,407204.86
0,63.08,2.667,214.7027646,7.368,384200.69
0,83.52,2.637,214.7858259,7.343,364076.85
0,82.2,2.669,214.5463222,7.346,381151.72
1,80.84,2.565,214.8065431,7.346,352260.97
0,69.71,2.72,215.1293114,7.564,345584.39
1,68.71,2.735,215.0614025,7.564,565567.84
0,50.74,3.016,215.1268275,7.551,350876.7
0,48.71,3.01,215.5065821,7.551,364866.24
0,45.95,2.989,215.8863367,7.551,438516.53
0,67.4,3.065,216.8780275,7.551,397211.19
0,69.47,3.488,217.7235226,7.551,392109.51
0,75.79,3.907,219.127216,7.574,364603.13
0,85.38,3.48,218.6424704,7.567,395146.24
0,88.07,3.682,218.8440545,7.567,345381.29
0,89.12,3.533,219.1501106,7.567,375988.69
1,81.72,3.546,219.2135305,7.567,377347.49
0,73.75,3.274,220.7486167,7.197,368282.57
0,59.31,3.332,221.245968,7.197,459443.22
0,63.91,3.308,221.6432852,7.197,398838.97
1,68.0,3.236,221.9011185,7.197,556925.19
1,48.29,3.129,223.0090839,7.197,410553.88
0,52.42,3.157,223.1923049,6.833,398178.21
0,73.01,3.891,224.9393405,6.664,503232.13
0,79.51,3.749,225.1797511,6.664,439913.57
0,86.42,3.286,225.3492435,6.664,422965.33
0,87.36,3.571,225.5558664,6.334,394918.83
0,72.78,3.721,226.3151496,6.334,414392.09
0,60.96,2.642,126.1900333,7.372,1810684.68
0,63.96,2.619,126.2346,7.127,1842821.02
0,67.73,2.645,126.2791667,7.127,1951494.85
0,51.6,2.699,126.4912903,7.127,2013115.79
0,46.4,2.727,126.7313333,7.127,2102530.17
0,56.99,3.521,128.7199355,5.946,1900246.47
0,62.34,3.724,128.9107333,5.946,1960587.76
0,78.26,3.683,129.0490323,5.946,2065377.15
0,80.05,3.64,129.0357097,5.946,2073951.38
0,84.59,3.469,129.1125,5.644,2066541.86
0,82.84,3.627,129.1507742,5.644,2036231.39
0,69.23,3.473,129.5183333,5.644,2031406.41
0,47.12,3.286,129.8167097,5.143,2203028.96
1,47.96,3.225,129.8364,5.143,3004702.33
0,38.71,3.176,129.8459667,5.143,2180999.26
0,50.38,3.619,130.6457931,4.607,2206319.9
0,72.63,3.82,130.9670968,4.607,2089381.77
0,76.47,3.81,131.1266667,4.308,2064065.66
0,77.47,3.551,131.0287742,4.308,2154137.67
0,81.06,3.356,130.7195806,4.077,2048613.65
0,83.86,3.374,130.737871,4.077,2174514.13
0,75.76,3.61,130.8381613,4.077,2125241.68
0,58.5,2.667,211.9371839,6.566,297293.59
0,65.3,2.808,211.0388528,6.465,306858.69
0,67.53,2.78,210.939388,6.465,298697.84
0,74.79,2.854,210.8872772,6.465,296673.77
0,75.2,2.826,211.169023,6.465,301615.49
0,83.98,2.623,211.6561123,6.496,280701.7
0,82.28,2.582,212.0769346,6.496,282558.65
0,48.27,2.843,212.0193491,6.768,352811.53
0,51.61,2.869,211.9580815,6.768,367801.19
1,49.79,2.943,211.9567142,6.768,298180.18
0,37.74,2.983,212.008514,6.634,260636.71
0,45.41,3.016,212.3800012,6.634,275313.34
1,38.25,3.022,213.4944627,6.634,311590.54
0,58.83,3.045,213.8068304,6.634,356622.61
0,80.14,3.786,216.0704083,6.489,297149.69
0,83.81,3.699,215.8384319,6.489,329183.92
0,83.61,3.648,215.6064555,6.489,304984.14
0,86.64,3.48,215.8409491,6.529,310804.93
0,71.64,3.285,217.6123648,6.3,309111.47
0,66.9,3.353,218.0852999,6.3,306069.18
0,50.33,3.112,219.9387246,6.3,458562.24
1,45.62,3.129,220.1178226,6.3,349624.88
1,48.57,3.409,220.849586,5.943,349239.88
0,60.66,3.63,221.4342146,5.943,359206.21
0,57.69,3.669,221.6460048,5.943,347295.6
0,64.44,3.787,221.8735063,5.943,321299.99
