Longitudinal_position,Prismatic_coefficient,Length_displacement,Beam_draught_ratio,Length_beam_ratio,Froude_number,Residuary_resistance
-2.3,0.568,4.78,3.99,3.17,0.15,0.27
-2.3,0.568,4.78,3.99,3.17,0.25,1.82
-2.3,0.568,4.78,3.99,3.17,0.325,4.99
-2.3,0.568,4.78,3.99,3.17,0.35,7.16
-2.3,0.569,4.78,3.04,3.64,0.3,3.29
-2.3,0.565,4.78,5.35,2.76,0.225,1.31
-2.3,0.565,4.78,5.35,2.76,0.35,8.25
-2.3,0.564,5.1,3.95,3.53,0.125,0.2
-2.3,0.564,5.1,3.95,3.53,0.2,0.93
-2.3,0.564,5.1,3.95,3.53,0.225,1.37
-2.3,0.564,5.1,3.95,3.53,0.275,2.83
-2.4,0.574,4.36,3.96,2.76,0.15,0.35
-2.4,0.568,4.34,2.98,3.15,0.325,4.62
-2.4,0.568,4.34,2.98,3.15,0.35,6.86
-2.3,0.562,5.14,4.95,3.17,0.275,3.09
-2.4,0.585,4.78,3.84,3.32,0.2,0.97
-2.4,0.585,4.78,3.84,3.32,0.3,4.35
-2.4,0.585,4.78,3.84,3.32,0.35,8.04
-2.4,0.585,4.78,3.84,3.32,0.375,12.15
-2.4,0.585,4.78,3.84,3.32,0.45,44.38
-2.2,0.546,4.78,4.13,3.07,0.2,0.86
-2.2,0.546,4.78,4.13,3.07,0.25,1.76
-2.2,0.546,4.78,4.13,3.07,0.3,3.45
-2.2,0.546,4.78,4.13,3.07,0.375,12.76
0.0,0.565,4.77,3.99,3.15,0.15,0.24
0.0,0.565,4.77,3.99,3.15,0.45,55.44
-5.0,0.565,4.77,3.99,3.15,0.25,1.83
-5.0,0.565,4.77,3.99,3.15,0.3,4.12
-5.0,0.565,5.1,3.94,3.51,0.15,0.24
-5.0,0.565,5.1,3.94,3.51,0.175,0.45
-5.0,0.565,5.1,3.94,3.51,0.2,0.77
-5.0,0.565,5.1,3.94,3.51,0.375,12.4
-2.3,0.53,5.11,3.69,3.51,0.175,0.46
-2.3,0.53,5.11,3.69,3.51,0.3,2.98
-2.3,0.53,5.11,3.69,3.51,0.35,7.84
-2.3,0.53,5.11,3.69,3.51,0.4,24.14
-2.3,0.53,5.11,3.69,3.51,0.425,37.95
-2.3,0.53,4.76,3.68,3.16,0.3,3.09
-2.3,0.53,4.76,3.68,3.16,0.45,56.46
-2.3,0.53,4.34,2.81,3.15,0.375,13.96
-2.3,0.53,4.34,2.81,3.15,0.45,62.42
0.0,0.6,4.78,4.24,3.15,0.375,15.25
0.0,0.6,4.78,4.24,3.15,0.4,23.15
-5.0,0.6,4.78,4.24,3.15,0.45,50.94
0.0,0.53,4.78,3.75,3.15,0.25,1.94
0.0,0.53,4.78,3.75,3.15,0.375,16.31
0.0,0.53,4.78,3.75,3.15,0.425,41.77
0.0,0.53,4.78,3.75,3.15,0.45,60.85
-5.0,0.53,4.78,3.75,3.15,0.125,0.09
-5.0,0.53,4.78,3.75,3.15,0.225,1.21
-5.0,0.53,4.78,3.75,3.15,0.4,23.55
-2.3,0.6,5.1,4.17,3.51,0.175,0.39
-2.3,0.6,5.1,4.17,3.51,0.2,0.73
-2.3,0.6,5.1,4.17,3.51,0.225,1.24
-2.3,0.6,5.1,4.17,3.51,0.35,8.68
-2.3,0.6,5.1,4.17,3.51,0.375,12.39
-2.3,0.6,5.1,4.17,3.51,0.45,47.13
-2.3,0.6,4.34,4.23,2.73,0.15,0.17
-2.3,0.6,4.34,4.23,2.73,0.2,0.64
-2.3,0.6,4.34,4.23,2.73,0.35,8.47
-2.3,0.6,4.34,4.23,2.73,0.375,12.27
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
